Id,target
106,41.22446162868458
107,89.42768242684748
108,-33.98479665067239
109,-88.1242932382
110,35.288523824460015
111,14.857639748009518
112,114.51239464836716
113,4.223903458041485
114,70.4393883204214
115,29.376014190280074
116,-146.70349234967293
117,3.7252559132316865
118,17.601414991798304
119,-26.439259426740705
120,-24.839877297382582
121,-260.68608422836576
122,265.362139087542
123,152.35400871034994
124,10.892903633051212
125,80.43905053352927
126,-15.736804938553176
127,-157.45493427212187
128,109.47694786167601
129,-35.74650241499117
130,-220.7239146409293
131,118.18807427659986
132,-33.58200557844606
133,-90.8327746841186
134,168.12441438348355
135,35.878335504673096
136,-22.961585467897383
137,58.572724904564794
138,42.80465400188011
139,-179.50611983569772
140,127.33536578371759
141,-76.72902133199389
142,209.71485975517535
143,132.55417448660197
144,-3.295322134308101
145,-158.20633407930862
146,-18.478339813716037
147,130.85885797568594
148,32.631323942709955
149,54.491111082854694
150,-7.915884087084818
151,-46.87170126649907
152,14.291257625941267
153,-73.61019525186106
154,25.17463859473425
155,139.2380823489626
156,345.1795314340801
157,214.57487561199318
158,24.44058228326806
159,-41.47056126715582
160,-175.85420969202704
161,9.43949382465322
162,296.70176556407324
163,72.52229088694104
164,-25.7557656738865
165,152.99670118039882
166,-160.0665785072981
167,138.64883302562998
168,168.48182767507063
169,-50.73057186346707
170,62.40704186008871
171,94.2545705895301
172,91.91531095491167
173,28.51781888560285
174,171.75660513525264
175,-155.50217726916767
176,-98.37295643706011
177,-174.22525179693042
178,-21.922889995606084
179,-111.38671913750227
180,-17.72995198741489
181,-62.65789041014376
182,-79.01742397313569
183,64.19765102810908
184,-72.87135581168225
185,85.78733343258268
186,-60.93138729935147
187,-113.86354876915033
188,-81.73219532213825
189,183.11014679365755
190,-45.179742485337734
191,217.30093502312494
192,-60.451245870406794
193,-87.60278435625436
194,44.053984006177195
195,-2.8971938440667433
196,68.24291234402367
197,-64.5199151290446
198,207.2703926343464
199,-142.91618188044745
200,-100.9001170850669
201,-119.73798390606386
202,21.574242611791007
203,51.06326133802474
204,147.7929534003106
205,43.62619660508608
206,88.95808342346506
207,170.42546902783639
208,-275.5483167872557
209,-178.32768351229177
210,-109.40238852510036
211,-86.48874438145658
212,25.71141314974794
213,-54.132028985604954
214,74.99422244279931
215,-23.834208615319024
216,-56.02639515283516
217,-32.31283713287486
218,62.48573996333724
219,88.70193677690843
220,-86.64289817036811
221,-152.79337279483255
222,45.41524115386128
223,236.33581324842123
224,-52.49088885729665
225,12.322018741609169
226,-65.85309068922743
227,9.693266656612648
228,6.5567153823683775
229,36.654849597361974
230,113.06131704304244
231,15.241597572559058
232,-111.4391484834843
233,43.496734737538674
234,97.05626142901963
235,-92.76177509600704
236,-179.16904707548093
237,166.87132882311488
238,106.4196478509281
239,58.90024337611072
240,-12.117019583685698
241,-28.51802199564803
242,-51.50229192298566
243,-175.4661952182263
244,-68.88034785335775
245,-31.42545327725206
246,-175.85956112066827
247,-31.88910334622759
248,30.978415928062986
249,-125.79749965766322
250,13.99435172108202
251,-4.303946296895246
252,-259.0885618070324
253,-258.431962365125
254,-170.30574871025578
255,43.437962157477
256,128.7996838253085
257,67.63914193929686
258,116.99987696170506
259,90.82567872050328
260,18.722236903820367
261,-311.3333153484643
262,184.62368775382723
263,-134.3196539439056
264,-47.666691254526185
265,-88.81652687135707
266,-91.51562814047423
267,134.28145988181967
268,160.01930707720373
269,-44.17678579366104
270,-146.61478612805976
271,110.38366139468954
272,-23.450450189896742
273,85.11824533707924
274,103.04132975582445
275,21.910655828244966
276,-54.68659427853532
277,-30.625435927377733
278,26.74603607565646
279,70.7682787152771
280,24.988077747696906
281,-132.6399839374046
282,-18.887218531417467
283,-14.624018303146624
284,-131.00963755503608
285,159.47335786008142
286,-13.665282488559015
287,-137.58667351850085
288,204.0445462887061
289,45.57604497867576
290,90.18055563602424
291,28.034295454074822
292,204.6352691667966
293,-42.73534596340869
294,-34.42239211796109
295,-43.919890664705186
296,49.11732745579302
297,-66.2694254153773
298,90.61978953867357
299,-88.27566271309965
300,-99.57655346655534
301,-28.039490465821427
302,-93.8220327287694
303,-26.827352275524554
304,56.46200331891587
305,-36.13406933161698
306,-78.02344220336938
307,-184.23461489054526
308,-168.10011406360113
309,37.88523509444783
310,77.18753870624147
311,299.6879621982408
312,125.72539313193349
313,128.0164217219178
314,49.27328398239261
315,-24.929606385038873
316,180.73559573603558
317,-62.722005520751296
318,126.64563060228602
319,149.9573623740946
320,-37.02989646581664
321,-206.76235269168419
322,-102.92391840162179
323,0.8400259661791125
324,-48.57428376256045
325,-41.5515648594977
326,155.15364013547585
327,131.21532860447712
328,21.63370906672732
329,-92.44573542035648
330,184.73599870721782
331,-69.33554409901477
332,62.36928839867581
333,77.265650141576
334,95.81533404179012
335,-109.35250860982237
336,111.49849741518543
337,-38.63611140516619
338,85.56372639737567
339,-87.34868675994483
340,-206.85540022001538
341,155.5535637920702
342,-97.18041332032966
343,62.813088436603415
344,122.66762754586323
345,27.347352561487593
346,-179.69872284055631
347,-37.41457939441013
348,-51.74641949181546
349,-121.1878475403554
350,8.808083244905719
351,-92.14677646402747
352,-42.72226647622411
353,-167.82830455765492
354,-223.17805200366254
355,2.01631025088768
356,-210.5922986927413
357,183.20240595386127
358,-12.826885311770726
359,14.64344532825699
360,29.44913897575637
361,238.87429434291752
362,-31.060599857210317
363,131.2331538149565
364,54.1817350580757
365,7.069391284815347
366,-90.50445559959579
367,-13.235827981028825
368,221.1165364876058
369,-18.31201747409616
370,-142.19694622930444
371,-54.315611164519254
372,-97.71449708680245
373,5.337463945284998
374,-18.2099593012167
375,-66.71979702453817
376,-20.08159024588527
377,-177.42807018873282
378,-126.98490075423618
379,41.9929558447154
380,-41.03910105609735
381,-161.81966678531498
382,84.446618579484
383,-3.8491356120550275
384,130.4544367389668
385,-50.95490642440254
386,-0.9380331874670724
387,171.6464783121057
388,168.3311429611322
389,43.158708099581816
390,-30.392346926324567
391,56.429240440906064
392,108.73847899496946
393,-40.2275555637301
394,-73.04097628746096
395,-85.96066768839523
396,-190.56890295684858
397,122.44569701158102
398,62.197969878433476
399,53.84271619112358
